
gs1	gs1.ngenes	annotation_id	annotation.ngenes	ncommon	p_value	FDR
9937	1.66788	0.90273	4.79012	2.10052	1.19456	
9936	1.44967	1.27194	1.12389	0.995639	0.766973	
9935	2.01525	2.04117	1.96363	1.82947	0.520535	
9934	0.342376	0.195613	0.155509	0.162075	0.156328	
64840	1.42564	1.68901	0.827496	0.983626	0.578137	
342035	0.749411	0.347948	0.424054	0.278438	0.228872	
3678	0.982204	6.64157	1.00372	1.48644	0.698014	
3679	2.56122	4.73693	2.1045	1.61397	1.59661	
3672	1.83541	1.52504	1.36712	1.36044	1.0013	
3673	1.88971	4.65967	2.04492	2.28487	2.34317	
3670	0.399813	0.684199	1.34637	0.713262	0.30899	
3671	0.725858	0.844007	0.64656	0.449108	0.158593	
3676	1.77137	2.79769	1.84454	2.42408	0.686333	
3674	0.350435	0.688129	0.379363	0.420264	0.411034	
3675	3.29204	4.42642	1.40481	1.36271	0.544409	
26098	0.562898	1.4176	1.90842	2.47801	0.641449	
26099	0.849998	6.6071	0.722197	3.18264	0.486245	
26097	0.862163	1.77176	1.57632	2.36514	0.54855	
26094	1.21677	2.35413	1.74714	2.02467	1.40342	
26095	0.94645	0.968896	0.931916	0.933406	0.916842	
26092	1.68936	5.69654	2.06633	5.50512	4.83799	
26093	0.601937	1.06158	0.266636	0.453304	0.209748	
26090	1.70739	3.28655	1.38442	2.17059	1.93084	
26091	2.09561	2.06024	1.85273	2.18012	0.674062	
444882	0.689016	0.743345	0.691782	0.736168	0.502386	
57758	1.37349	0.846145	0.772763	0.494896	0.464539	
1103	0.146682	0.124103	0.0528939	0.094785	0.0304645	
3580	1.02509	1.06265	0.991992	1.01559	1.12395	
3581	0.689139	0.756014	0.550847	0.577608	0.52011	
3586	0.0879277	0.104438	0.0453594	0.0431491	0.0575838	
3587	0.706233	0.395607	0.488072	0.220546	0.16141	
3588	3.56802	3.80288	2.396	2.17451	1.09853	
3589	1.55263	3.14748	0.705213	0.76908	0.23519	
1101	0.10766	0.156189	0.0554769	0.0840186	0.0520071	
377677	0.751047	1.24697	0.449111	0.596905	0.491673	
474382	0.94093	0.932263	0.92353	0.909576	0.861308	
474383	0.981207	0.975655	0.95439	0.932699	0.933273	
474381	0.988363	0.97657	0.97378	0.958887	0.913662	
474384	0.986334	0.979453	0.958718	0.936024	0.93545	
134860	0.0643167	0.0725872	0.0530784	0.0534762	0.0447028	
134864	0.0400969	0.0532087	0.0385956	0.0470192	0.0506476	
83401	0.200605	0.250702	0.186309	0.157481	0.134984	
340533	1.38927	1.01812	2.16654	0.692628	0.948043	
100528021	0.962342	0.931098	0.979506	0.955636	0.987814	
64591	0.925246	0.929647	0.902599	0.890118	0.918476	
81616	0.0773138	0.0715125	0.05405	0.0550525	0.126972	
81615	1.60031	0.955527	1.66589	0.675104	0.637461	
64595	0.459584	0.29943	0.391014	0.259357	0.388738	
154442	0.388039	0.544241	0.501785	0.42502	0.40876	
677808	0.712792	0.864616	0.909326	0.9949	0.893739	
81610	2.70688	2.9929	2.01448	5.41587	0.457568	
387775	0.682803	0.74261	0.601136	0.654805	0.683637	
387778	0.526356	0.552582	0.41439	0.415766	0.387672	
647288	0.201852	0.257907	0.136023	0.165862	0.23817	
647286	1.05722	1.04205	0.975619	0.969328	1.00079	
728769	1.48176	0.843511	1.0392	0.633936	0.661375	
115560	0.736148	0.782348	1.43618	0.891811	0.404143	
284898	0.69052	0.541681	0.547578	0.54228	0.692032	
339751	0.253105	0.221705	0.189087	0.216622	0.226396	
645414	1.00895	0.994382	1.02144	1.00027	0.985062	
643159	0.96961	0.966636	0.971075	0.968102	0.958677	
84996	0.615563	0.575626	0.510108	0.45057	0.354671	
643155	1.02007	2.14438	2.09654	3.50206	2.28427	
84993	0.512851	0.938982	0.892097	0.756645	0.290358	
84992	1.19706	1.29311	1.32339	1.27424	1.33227	
84991	1.73446	2.31528	2.04922	2.20056	0.930135	
4224	0.100798	0.0911998	0.0767187	0.0687223	0.0649031	
4225	0.0870164	0.0595777	0.0441882	0.0437959	0.0253295	
4221	0.925435	1.41197	1.23048	1.20837	0.552155	
4222	0.178524	0.247715	0.135188	0.150173	0.115267	
4223	0.134174	0.181663	0.149308	0.124456	0.0800683	
79230	0.93139	1.1091	1.06413	0.940131	0.416866	
91368	0.7504	1.13879	1.19842	1.18162	0.282068	
91369	1.26586	4.18174	1.27343	2.6892	1.0245	
79136	0.140407	0.215083	0.113241	0.142891	0.0725037	
56912	1.20708	1.06312	1.69508	0.816645	0.330113	
100507144	1.01532	1.06705	0.97161	0.982162	0.993595	
100507143	0.169367	0.194603	0.147801	0.186703	0.337388	
100507140	0.258659	0.236078	0.249021	0.22928	0.203754	
613037	0.966024	0.962137	0.955576	0.959952	0.947669	
441666	0.192657	0.196192	0.307615	0.24629	0.257523	
441669	0.669726	0.495603	0.558368	0.486892	0.330139	
607	0.952556	1.45467	1.99574	1.37988	0.735548	
392516	0.954484	0.958241	0.964397	0.97218	0.950351	
392517	0.99713	0.991876	0.996193	0.992174	1.02604	
392510	0.991503	0.993224	0.991782	0.993967	0.990883	
339855	0.187158	0.165239	0.109179	0.115721	0.15832	
139538	0.109491	0.126842	0.0893722	0.0979102	0.147551	
135295	1.39918	1.46246	4.47974	1.4454	0.661479	
135293	1.73315	1.27077	3.47691	2.63286	1.5375	
10309	0.37898	0.301583	0.168335	0.16046	0.139998	
10308	2.04092	2.64879	2.58518	3.89014	4.44723	
10307	6.02504	1.30129	2.58141	0.906875	1.00606	
10302	0.17614	0.13699	0.195183	0.110267	0.233786	
390916	1.16071	1.54025	1.24391	1.26352	1.02712	
10300	0.802007	1.43443	1.44787	1.1982	0.375127	
100616408	0.983557	1.00154	1.02316	1.02123	0.984251	
121256	0.347275	0.423193	0.294501	0.280647	0.115708	
378950	0.943447	0.965328	0.936605	0.941344	0.98661	
378951	0.946845	0.960126	0.915743	0.924979	0.933125	
6288	0.622434	0.667983	0.551311	0.512676	0.869272	
6289	0.71291	0.651462	0.559276	0.541942	0.538145	
6284	3.19812	8.15812	1.63561	2.97376	2.26419	
6285	1.94221	2.1771	2.4468	1.23587	1.58465	
6286	0.175639	0.0908714	0.0769247	0.0700196	0.171456	
6280	0.869108	0.667519	0.248017	0.227302	0.218958	
6281	1.5499	9.20871	1.91945	3.05734	1.16249	
6282	2.34642	9.33273	1.77929	2.58516	1.01788	
6283	0.0746875	0.104608	0.0391502	0.0435574	0.0389506	
653689	0.981363	0.984405	0.938575	0.939122	0.924269	
100170841	0.853249	1.11279	1.18325	0.986963	2.18817	
653687	0.96015	0.979731	0.973799	0.976211	0.995699	
85569	0.112368	0.162129	0.125074	0.106061	0.0614949	
869	0.934925	0.718876	1.2498	0.611368	0.176592	
868	4.0648	2.07786	4.85009	2.27887	1.39587	
406998	0.778251	0.907362	0.789189	0.776238	0.855363	
406999	0.999932	1.03822	0.778293	0.949105	0.786884	
100509894	1.02001	1.00063	1.05232	1.041	1.03975	
406992	0.643302	0.728763	0.559339	0.608053	0.542357	
406993	0.905758	0.862009	0.895681	0.756974	0.66988	
863	1.27338	0.649623	0.892157	0.442164	0.355119	
406991	1.00167	1.13344	1.09463	1.07228	1.30863	
406996	0.96303	0.975842	0.994139	0.992358	0.946904	
864	1.01449	1.31176	0.539029	0.748312	0.637418	
406994	0.785387	0.957056	0.71332	0.7647	0.8582	
406995	0.772945	0.661126	0.640689	0.638349	0.631666	
728208	1.04825	1.07994	0.995314	1.01683	1.0304	
5216	1.15836	6.08516	1.20277	3.45991	0.819492	
5217	2.78366	3.01559	4.17067	2.38852	1.71915	
5214	2.08759	4.28626	1.98474	2.23313	0.506037	
5212	0.224672	0.201382	0.18325	0.170949	0.0942164	
5213	1.23533	1.49733	3.32714	1.32156	1.42126	
5210	1.1483	1.60968	1.49455	1.03922	0.429338	
5211	0.872051	2.37254	0.643123	0.853724	0.540392	
5218	1.87331	2.09071	4.51493	1.92915	1.73255	
400692	0.740517	0.658058	0.769326	0.593173	0.612212	
400696	0.682849	0.740018	0.639411	0.694717	0.650009	
122786	2.27277	4.75232	2.34516	4.20325	1.13128	
391356	1.05039	1.53462	1.18101	1.48516	0.49059	
55670	0.57828	0.589676	0.55784	0.501706	0.285263	
55671	0.636338	1.19972	1.35146	2.52625	0.528733	
122258	0.0439	0.0457231	0.0303442	0.0301069	0.0262703	
55672	1.1443	1.13613	1.37732	1.10315	0.642833	
284467	0.515958	0.68359	0.473899	0.535685	0.400368	
10013	2.35339	1.97845	2.27714	1.60173	0.518886	
146212	0.206292	0.182181	0.120122	0.115315	0.131167	
55676	1.16977	2.98381	1.59965	4.29198	2.47091	
123787	0.983552	0.978941	0.996901	0.980801	0.984368	
55677	0.989676	2.52706	1.24484	2.60772	1.27009	
79684	1.17559	1.64292	5.28059	2.29007	1.04695	
79682	2.86272	2.76458	3.088	6.20502	1.43103	
729159	1.08515	1.03015	1.01252	0.990762	1.02338	
100131510	0.998033	1.04237	0.987874	0.996188	0.961231	
79680	1.22218	1.24212	1.28035	1.02817	0.535855	
652972	0.0653776	0.0839912	0.0558727	0.0590027	0.0859822	
729156	1.04766	1.08843	1.00316	1.029	1.0817	
390003	1.0601	1.09102	0.972075	0.994678	0.985704	
267010	0.722126	0.789006	0.57006	0.617711	0.702813	
267012	0.0672334	0.122014	0.0646081	0.0834702	0.0449221	
28908	0.26899	0.288921	0.180356	0.220869	0.199128	
28906	0.994528	0.992414	0.986294	0.984791	1.0008	
28907	0.798739	0.804328	0.664323	0.671114	0.699062	
28904	0.0536443	0.0460497	0.0292296	0.0335414	0.0185132	
28905	0.807342	0.798559	0.73305	0.72204	0.575268	
28902	1.04264	0.973832	1.01832	0.984466	0.969421	
28903	0.657714	0.703944	0.690241	0.704082	0.837025	
28900	0.990556	0.988534	0.989934	0.993495	1.02379	
28901	0.995026	0.990936	0.990411	0.994105	1.0396	
6915	0.351785	1.25428	0.299027	0.446077	0.361542	
6916	0.290498	0.734395	0.278424	0.383027	0.467724	
6917	1.3298	1.32866	1.25962	1.27254	1.23892	
6910	0.206646	0.202996	0.121106	0.0967003	0.0362702	
6911	0.36209	0.302221	0.125263	0.124481	0.0978182	
6913	0.288754	0.343511	0.253629	0.258056	0.147783	
79987	0.654955	0.867724	0.757394	0.556062	0.21192	
6919	2.72673	1.82383	1.98435	1.07915	0.528145	
7728	1.18828	0.847203	1.91703	0.635037	0.327407	
282706	0.0649445	0.0767528	0.0406022	0.0455941	0.0647199	
50814	0.875592	1.90957	2.01145	1.47255	0.4531	
388182	0.121096	0.116427	0.0799652	0.0856818	0.0521986	
7726	0.80919	1.60845	0.804601	0.715636	0.234415	
7727	0.730271	0.586357	0.656682	0.528136	0.29544	
100049716	0.533722	0.846047	0.439064	0.583608	0.55689	
161357	0.471314	0.507372	0.448563	0.301105	0.228606	
149297	0.976472	0.790148	0.8291	0.704717	0.561832	
257313	0.0652214	0.0426851	0.0518975	0.0488414	0.0352806	
23548	1.2145	1.09938	5.88495	1.03826	1.45637	
201799	1.0271	3.2843	0.925192	1.68275	1.01501	
201798	0.273768	0.259015	0.297845	0.268009	0.195295	
100133207	0.967123	0.998929	0.975202	0.957727	0.8462	
100133205	0.544786	0.543824	0.451469	0.496612	0.684957	
100133204	1.11648	1.05428	0.998405	0.984296	0.976817	
150696	0.258685	0.714297	0.290502	0.495939	0.334904	
116448	0.627967	0.675513	0.987426	0.542513	0.343287	
116449	0.179013	0.132146	0.0704489	0.0756714	0.134748	
116447	1.30993	3.45521	1.34972	2.42774	0.60644	
116444	0.160888	0.206559	0.0923473	0.119424	0.0886309	
116442	4.31939	1.33467	4.56257	1.06095	1.38553	
116443	0.399767	0.43037	0.547733	0.311855	0.38432	
116441	0.57899	0.711562	0.412657	0.560565	0.206383	
2569	0.119646	0.0708925	0.0530302	0.0506845	0.0486317	
2568	0.210217	0.11345	0.146189	0.0919078	0.0855284	
2561	0.993398	0.397775	0.591282	0.291126	0.309076	
2560	2.04756	0.807706	1.9687	0.749757	0.691104	
2563	0.433792	0.546116	0.372614	0.370723	0.140197	
2562	0.861731	1.85917	3.21621	1.3103	1.54508	
2565	0.450785	0.244906	0.313511	0.185816	0.425546	
2564	0.443059	0.606127	0.224851	0.268944	0.202043	
2567	0.385465	0.364138	0.36993	0.233346	0.186165	
2566	1.42964	0.764537	0.907019	0.444805	0.286359	
201243	0.0867425	0.101404	0.0626801	0.068757	0.0740857	
60412	1.58784	1.50283	2.8571	2.08337	1.34888	
965	2.14028	6.70772	2.27006	3.97658	2.48263	
966	4.50318	5.11593	1.92132	2.53192	1.23711	
967	2.62661	8.58195	1.63484	2.28206	0.598257	
960	4.21816	7.63767	2.80028	3.11051	0.907513	
961	3.86123	1.5165	3.50748	1.16641	2.55331	
962	0.165554	0.154172	0.0913693	0.0817981	0.105624	
963	0.55944	0.834323	0.352157	0.36929	0.523386	
968	0.933629	1.37274	0.486924	0.491419	0.924265	
969	0.457062	0.406056	0.470957	0.270526	0.426757	
7533	1.69396	2.94088	2.57683	2.29139	0.714083	
152926	2.68658	1.01574	3.83616	0.866385	0.890106	
64241	0.0290727	0.0540277	0.0229094	0.0341803	0.0133096	
64240	0.0647684	0.0728232	0.0322085	0.047178	0.0503447	
254158	0.0536776	0.0621863	0.0500429	0.055472	0.0213049	
10466	2.73859	1.61881	2.51721	1.52488	2.71934	
10467	0.847495	1.56182	0.824227	0.861417	1.46925	
10464	1.5661	1.00405	3.49032	2.01714	1.93749	
10465	1.64243	2.63911	2.18398	3.74354	0.858198	
10462	0.116453	0.1133	0.0420605	0.053042	0.0956387	
10463	0.941336	0.74521	4.86984	1.32565	2.13178	
10460	2.77098	3.139	0.898662	4.31197	0.307965	
10461	3.92338	4.71792	2.34873	1.81723	2.17199	
10468	1.2066	3.65635	1.40395	1.83663	1.03706	
10469	1.09325	2.01967	1.17998	1.61901	0.845238	
8912	0.431482	0.599384	0.252514	0.37191	0.297068	
8913	1.05024	0.80679	0.64054	0.652798	0.551628	
8910	2.38442	3.119	2.53859	2.72157	5.10998	
8911	0.570146	0.544504	0.229013	0.326619	0.260772	
8916	2.13078	0.88268	1.59324	0.734884	0.55538	
54908	2.29965	3.85668	2.02142	6.98896	2.72893	
8914	2.46252	2.88164	2.10356	5.35842	0.301603	
8915	1.67635	1.99157	1.0897	1.6236	1.55106	
54905	0.0816449	0.16396	0.084286	0.0787535	0.0695069	
54904	1.69186	1.1174	5.90065	1.15013	0.474621	
54906	1.00111	1.81405	2.14491	4.25619	1.60848	
54901	0.661643	1.4978	1.26154	2.69975	0.468065	
54900	0.173815	0.126597	0.129232	0.117681	0.0629028	
54903	0.834163	1.06257	0.804518	0.86913	0.319367	
54902	1.58463	2.1451	3.27493	1.62191	0.7417	
100359394	0.193594	0.169489	0.148488	0.158393	0.136373	
115362	0.469539	0.744429	0.337486	0.329284	0.397839	
115361	0.559133	0.552557	0.325129	0.313799	0.403402	
158696	0.652333	0.659364	0.936134	0.64848	0.426816	
51608	0.746664	2.46332	1.09319	1.53002	0.940848	
131601	0.704443	1.60007	0.507994	0.721529	0.486076	
168433	0.0992143	0.0817135	0.0517553	0.0734644	0.104825	
151649	0.0357009	0.0501985	0.0337025	0.0384575	0.0432661	
151648	2.64202	1.66774	1.31334	3.58164	0.505551	
151647	0.42932	0.454087	0.399911	0.455991	0.347994	
1418	0.0972878	0.0976446	0.0697464	0.0594239	0.0541528	
169522	0.116639	0.114101	0.0992226	0.0886666	0.0656712	
1410	3.03154	2.32242	1.1497	1.03474	0.645949	
1411	0.396834	0.246019	0.221546	0.130979	0.218454	
1412	0.13829	0.133344	0.102222	0.0866164	0.0558004	
1413	0.0895184	0.17533	0.0927947	0.102289	0.0549698	
1414	0.3536	0.157322	0.135341	0.109485	0.158299	
1415	0.16739	0.122656	0.0644077	0.0691994	0.0483216	
1416	0.293271	0.307219	0.277547	0.253276	0.21125	
1417	0.298122	0.379025	0.180544	0.195577	0.108988	
6198	1.05996	0.826994	2.32163	1.57181	5.0107	
91614	0.727403	2.83449	1.02286	2.28871	1.0246	
91612	1.85377	0.585017	1.22512	0.650915	0.385457	
93611	1.32187	0.767471	0.394543	0.508017	0.677819	
130557	1.47092	0.789186	0.537577	0.58995	0.661803	
51429	1.97349	6.32399	2.31346	2.84273	1.1546	
51428	0.97201	2.15642	1.15321	1.344	0.948669	
51427	0.747632	0.683589	1.03935	1.63451	0.573936	
51426	1.77931	0.967927	2.17506	1.33254	1.36691	
51421	2.5048	3.76456	3.471	1.96911	1.63074	
51422	1.98579	3.73909	1.60412	2.17432	0.666169	
150992	0.213594	0.213234	0.157644	0.1715	0.117332	
221749	2.91945	6.10187	2.53916	1.7773	1.27223	
100505994	1.05022	1.07781	1.01125	1.02668	0.99618	
220296	0.658662	0.97192	0.50021	0.447701	0.531965	
27240	0.159871	0.188869	0.0795508	0.0859789	0.0808657	
27241	2.78212	1.09826	2.5339	1.09597	0.627033	
27242	3.83309	3.15629	2.4799	2.19062	5.00815	
27243	2.30202	2.34391	1.49679	1.43873	1.89887	
27244	3.97984	2.01181	2.59296	1.26835	2.24215	
27245	0.723452	0.484572	0.236795	0.24821	0.157908	
27246	1.11329	2.40408	1.79494	1.6527	1.22753	
27247	0.834595	0.99237	1.3467	1.31908	1.94591	
27248	6.84851	2.37593	2.36403	1.31705	1.44794	
27249	1.17098	2.49211	1.52653	4.03281	0.883317	
645899	0.991503	0.993224	0.991782	0.993967	0.990883	
10328	0.930982	3.44565	1.12892	2.38275	0.412123	
7066	0.275154	0.214351	0.101904	0.112817	0.112777	
389332	0.54956	0.561188	0.434751	0.439258	0.462667	
389333	0.903174	0.895352	0.764212	0.782637	0.795039	
389336	0.396231	0.90321	0.347852	0.461308	0.305504	
389337	2.07504	0.881416	0.935219	0.758308	0.524513	
677806	0.737384	0.791504	0.879687	0.821983	0.614607	
677807	0.780084	0.827817	0.867112	0.900418	0.953283	
677805	1.09663	1.06779	1.03744	1.03872	0.985028	
677802	0.881095	1.12233	0.97585	1.23306	0.964361	
57549	0.722269	0.759169	0.848971	0.668447	0.517316	
677800	0.982671	0.934798	0.906752	0.904315	0.758895	
677801	0.887151	0.977632	0.845026	0.9639	0.918502	
57544	1.45597	1.77267	6.49589	1.35866	1.09743	
57545	1.80821	1.06632	1.64962	0.952992	1.96082	
57546	0.935217	0.751146	1.40297	0.770108	1.17378	
57547	1.13206	0.910872	5.13711	1.41277	0.578704	
57540	0.829026	0.87706	0.921298	0.602809	0.253515	
57541	0.945019	1.60128	2.03213	1.35943	1.00837	
57542	3.73653	1.80253	4.6534	1.31622	0.839809	
677809	0.938289	1.37629	1.11235	1.35927	1.41415	
441259	0.963195	0.965321	0.970054	0.965323	0.955925	
441250	0.685925	1.00858	0.888913	1.00885	0.72676	
441251	1.15413	0.966744	1.09876	0.882664	1.08061	
100529239	1.00305	0.98903	0.986853	0.990139	0.987947	
26112	1.3539	1.39935	0.317527	0.637766	0.684457	
26115	2.28217	1.98789	3.43613	1.23758	1.42719	
26119	0.870309	7.2808	0.681876	2.91767	1.01291	
26118	5.08551	1.22623	3.80714	1.59103	0.630336	
113220	0.286948	0.413999	0.159934	0.221557	0.284251	
147906	2.61527	1.68505	2.33273	1.25434	1.20983	
79856	0.437971	0.8571	0.509121	0.572811	0.392071	
79857	0.114762	0.194568	0.0992316	0.141663	0.376331	
79854	0.96017	0.971395	0.992116	0.978602	1.01208	
3428	5.56705	7.01069	2.67498	3.90447	1.09981	
79852	0.120927	0.206134	0.0707932	0.115672	0.0522307	
79853	0.10976	0.0946279	0.0625256	0.0689954	0.0588988	
79850	1.29403	4.65337	1.63829	2.67067	0.362391	
3423	8.54772	1.59027	2.37765	1.20258	0.551376	
3422	1.32705	1.18513	4.36466	1.35595	0.588605	
3421	1.25528	1.69843	0.974196	0.923522	1.18172	
3420	1.15771	2.73392	2.28931	2.27246	2.35443	
84765	0.544539	0.768531	0.906097	0.632755	0.381282	
79858	1.74718	0.81512	0.812009	0.491033	0.476587	
84767	0.035492	0.0353154	0.0321989	0.0330171	0.0430706	
2002	0.656092	1.44614	0.455459	0.660217	0.360298	
2000	1.08508	8.9816	1.60883	2.97381	1.26052	
2001	0.162681	0.108553	0.0539412	0.0659669	0.0545306	
2006	0.348744	0.89778	0.350032	0.489284	0.216485	
167555	1.14003	0.969718	1.10592	0.945219	0.670781	
2004	0.905844	4.12826	0.745452	2.05556	0.935939	
2005	1.37889	4.05081	1.50119	3.78762	0.797589	
4857	2.39888	1.7001	4.91577	1.56571	1.13468	
4856	0.934902	0.7453	0.488801	0.389095	0.325494	
4855	0.594831	0.481492	0.538814	0.31667	0.0865536	
2009	1.82659	1.82116	3.61317	1.99506	2.19866	
4853	2.2728	5.68799	2.72325	3.45151	3.04554	
4852	0.8058	1.16985	0.949418	0.86054	0.380372	
4851	1.11365	2.46402	1.73484	1.23812	2.13887	
4850	0.842589	0.737205	2.86578	0.872489	0.342942	
283267	1.64854	1.15609	1.90783	1.03849	1.22693	
143188	0.804367	0.764603	0.668988	0.705052	0.447652	
100131755	1.01974	0.453918	1.11597	0.337025	0.346174	
653404	0.988705	0.998883	0.984747	0.998261	0.987076	
147015	0.85764	1.82719	1.77505	1.62937	0.869078	
147011	0.277168	0.407297	0.244135	0.237478	0.121445	
648359	0.997027	1.03083	0.999458	1.02173	1.00902	
647121	1.04258	1.0414	0.986389	1.0043	0.956711	
402415	0.113082	0.233148	0.155997	0.197622	0.349916	
100129128	0.109505	0.115603	0.0768415	0.0810539	0.0443793	
284912	0.960789	0.964537	0.973776	0.970222	0.956112	
100128830	0.233179	0.348669	0.329386	0.427553	0.276777	
127933	1.64356	2.74325	1.66407	1.5303	2.60582	
401296	0.863172	0.740465	0.691405	0.702538	0.34855	
100820829	0.822161	0.804189	0.654148	0.630732	0.658097	
642987	1.81537	0.435297	0.826402	0.387665	0.185918	
845	0.473553	0.173977	0.206947	0.148616	0.166508	
4074	1.34802	5.04434	1.27667	2.6183	1.08654	
646743	0.960612	0.968702	0.978368	0.968475	0.955421	
4076	1.35836	1.4501	4.97695	2.86939	0.930938	
4071	2.11368	3.21811	1.85776	1.78012	0.175701	
4070	0.22733	0.308096	0.240874	0.162051	0.155488	
4072	1.18346	1.77882	1.66109	1.74734	0.774908	
285352	0.287477	0.411613	0.205777	0.306348	0.250917	
80254	1.55102	1.86702	3.3742	3.11598	4.13924	
80255	2.91563	3.74142	3.21994	3.2818	2.20945	
80256	6.8727	1.85539	0.734536	0.520038	0.616907	
613209	0.516573	0.663148	0.480841	0.478352	0.387244	
359710	0.595398	0.616315	0.410202	0.462648	0.608507	
100506664	1.01333	1.00863	0.988478	0.996302	1.01537	
100506667	1.02657	1.00599	0.922901	0.921771	0.940709	
80258	0.39281	0.304473	0.224703	0.195935	0.369093	
100506660	0.396574	0.430554	0.406819	0.385805	0.183718	
124565	1.61719	4.43188	0.867761	1.04585	0.415124	
134285	0.391709	1.16093	0.416753	0.623721	0.310323	
134288	0.131225	0.141692	0.106071	0.126363	0.117185	
256227	0.479469	2.15815	0.494444	0.994504	0.88198	
550643	1.73281	1.51556	1.46084	1.32789	0.646615	
728224	0.13275	0.127053	0.112472	0.118041	0.0969839	
6327	1.48828	0.907549	0.710322	0.487452	0.448307	
6326	5.50525	1.727	3.10295	0.962545	0.509747	
6324	2.21158	1.33756	0.656089	0.602785	0.288873	
6323	0.829591	0.879203	1.30338	0.605002	0.775077	
6322	1.91337	1.46922	2.27349	2.02149	1.34971	
6320	1.279	1.09742	1.0243	0.437742	0.290164	
6329	0.117672	0.202166	0.0675554	0.099239	0.0621825	
6328	3.1935	1.51657	5.74612	1.29103	0.572783	
203510	0.966528	0.963768	0.96013	0.961161	0.960131	
10116	0.992763	2.43755	1.34037	1.97072	2.24581	
10117	0.130797	0.181897	0.103537	0.120501	0.095715	
10114	2.91486	1.8639	1.41154	1.36488	0.581901	
100506082	0.181891	0.2405	0.175146	0.218237	0.305375	
10112	2.33439	3.0749	2.37291	6.88152	1.56483	
10113	1.1341	2.45138	1.20935	1.26406	0.670105	
10110	0.318485	0.189382	0.102263	0.101462	0.0696481	
10111	3.06914	2.24207	2.74241	2.41906	3.93963	
255043	0.585171	0.734522	0.551006	0.392686	0.273222	
284581	0.966283	0.967406	0.958472	0.963174	0.958473	
388685	0.949423	0.996219	0.974371	1.00732	0.984055	
493911	1.02794	0.804635	2.32702	0.962676	0.399384	
493913	1.41515	1.25108	1.23115	1.16473	1.1008	
28739	1.03261	1.05402	1.01394	0.996127	0.999177	
285180	0.549681	0.645391	0.418729	0.475758	0.325531	
28738	1.04287	1.01568	0.990174	0.981022	1.03435	
285189	0.821045	0.852333	0.710624	0.815001	0.801554	
84203	0.188242	0.292146	0.0946023	0.158757	0.0771232	
1659	0.78947	1.66457	1.03212	1.82242	0.736948	
84206	1.25348	1.60143	2.45304	1.24499	0.3493	
1652	0.92097	2.00844	1.32263	1.465	0.418132	
1653	1.32592	1.8213	4.71242	3.11469	1.82744	
1650	2.15105	4.87977	1.07892	2.4085	0.484481	
1656	0.657626	0.800636	2.45497	0.877023	0.803343	
1657	2.37894	0.78872	2.31359	1.00317	4.66667	
1654	0.88431	2.67847	1.56785	3.36251	2.62093	
1655	2.11471	1.79026	5.20922	2.74432	1.1799	
1739	2.77371	4.54051	2.53095	3.7778	3.49769	
5239	0.653025	0.570366	0.585751	0.420221	0.839418	
28730	1.01178	1.05488	0.98605	0.996186	1.03977	
728431	1.16025	1.77405	0.575518	0.804784	1.32041	
728434	1.00964	0.9986	1.01305	0.999742	0.996109	
5407	0.112713	0.0835843	0.0763377	0.0578244	0.0513866	
5406	0.0392978	0.0617821	0.0252093	0.0357918	0.0407836	
23283	0.908979	1.15196	3.45394	2.28169	0.904887	
418	0.964482	0.992691	0.969112	0.992065	0.942979	
3708	3.86798	2.81342	3.5907	2.90313	1.14418	
5409	0.258898	0.47642	0.232753	0.294715	0.108868	
419	0.505071	0.403979	0.437988	0.313502	0.386084	
5230	2.29394	3.52125	2.26082	2.58465	0.93734	
23286	2.08356	2.84501	2.05751	1.78701	0.853967	
5232	0.0629302	0.0861839	0.045016	0.0537004	0.0575393	
388021	0.75388	0.984012	0.782826	0.820918	0.733839	
388022	1.01226	0.984633	0.978322	0.978747	0.991522	
353164	0.700681	0.813067	0.683808	0.714503	0.633565	
5236	1.75195	4.16866	2.50606	2.47945	1.58602	
160728	0.0914197	0.240387	0.0924835	0.155372	0.0964382	
254887	1.08809	1.8723	1.33625	1.11634	1.02535	
284632	0.146018	0.189462	0.147539	0.152996	0.157787	
3704	0.983297	2.96542	1.08711	2.61879	0.36818	
8594	1.00092	0.998015	0.984006	0.986875	1.01314	
3705	1.30625	1.80971	1.35467	1.17329	0.411271	
8590	0.103407	0.111017	0.0997302	0.0976168	0.124059	
256764	0.26058	0.264053	0.149691	0.253492	0.223098	
4917	0.107056	0.153967	0.0795158	0.0937828	0.0624461	
100132053	0.991503	0.996989	0.991782	0.993967	0.990883	
729475	0.918917	1.00092	0.951489	0.920515	0.892366	
340017	0.100843	0.117583	0.100704	0.102611	0.0575115	
322	2.37102	1.1059	2.63384	1.04669	1.12565	
323	2.23269	2.70827	5.64049	2.56324	0.862626	
320	2.16789	1.40395	1.82437	1.07172	0.650597	
321	2.51943	1.51998	4.10925	1.33587	0.705264	
326	0.199509	0.312387	0.109345	0.126815	0.0885498	
327	1.24013	2.86803	1.3479	1.9166	1.01664	
324	1.78204	1.52228	9.72504	1.57864	2.15718	
92856	0.766828	4.17115	1.26047	2.26143	1.55197	
328	1.68569	1.05988	1.51648	2.63089	0.344573	
329	4.23291	1.87442	3.48489	2.5293	1.26378	
389643	0.505516	0.598601	0.431647	0.425177	0.387086	
166379	3.35427	1.64573	2.46226	1.041	1.66494	
